,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
62,2020-07-05 18:06:59,b': Pic 1: Most fittest Leader of India.\n\nPic 2: Most unfit leader of India.\n\n56InchTummy ,14,94,0.5,0.5,Positive
63,2020-07-05 18:06:59,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
64,2020-07-05 18:06:57,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
65,2020-07-05 18:06:57,b': Who really deserves 56InchTummy ? \xf0\x9f\x99\x8f\n\nfor those Kids \nLike for Modiji ,12,91,0.2,0.2,Positive
66,2020-07-05 18:06:57,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
67,2020-07-05 18:06:57,"b': They say 56 inch, I remember tummy.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy'",9,89,0.0,0.0,Neutral
68,2020-07-05 18:06:53,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
69,2020-07-05 18:06:53,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
70,2020-07-05 18:06:53,b': It is 56InchTummy because he ate so much Chinese recently \xf0\x9f\x98\x9c ,12,79,0.125,0.0,Neutral
71,2020-07-05 18:06:51,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
72,2020-07-05 18:06:50,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
73,2020-07-05 18:06:48,b': 56InchTummy favourite pass time: Zhoot and Jumla\n\nLet creativity flow guys add your own and \n\nPass it on 56InchTummy',19,125,1.0,0.6,Positive
74,2020-07-05 18:06:48,b'_Smg: Photoshop                   Reality \n\n56InchTummy \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ,5,109,0.0,0.0,Neutral
75,2020-07-05 18:06:46,b'_Wants2no: 56InchTummy is the lockdown effect!\n\n\xf0\x9f\x98\x89',6,69,0.0,0.0,Neutral
76,2020-07-05 18:06:45,"b'0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",8,60,0.0,0.0,Neutral
77,2020-07-05 18:06:44,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
78,2020-07-05 18:06:44,"b': If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,96,0.0,0.0,Neutral
79,2020-07-05 18:06:41,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
80,2020-07-05 18:06:40,"b': Being a stylist, I can advise Modi on how to hide that 56InchTummy, with few terrific styling tips\xf0\x9f\x98\x8e'",19,119,0.55,-0.1,Negative
81,2020-07-05 18:06:40,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
82,2020-07-05 18:06:36,b'56InchTummy is a sign of prosperity is much better over  brain of non serious politician and leader of opposition.',19,117,0.5833333333333333,0.08333333333333334,Positive
83,2020-07-05 18:06:35,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
84,2020-07-05 18:06:32,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
85,2020-07-05 18:06:31,b': Bhakts reaction after seeing 56InchTummy is trending \xf0\x9f\x98\x9c\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,9,106,0.0,0.0,Neutral
86,2020-07-05 18:06:31,b'_TNPYC: Surender Darpokdas Modi has 0.56 inch chest and 56InchTummy ,10,70,0.0,0.0,Neutral
87,2020-07-05 18:06:30,b': Favorite beverage: Jhuti Chai\n 56InchTummy\n\nPass it on 56InchTummy',9,74,1.0,0.5,Positive
88,2020-07-05 18:06:29,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
89,2020-07-05 18:06:29,b'Thank to god soo much we have 56InchTummy as our PM rather than 50yearFoolMan',14,80,0.2,0.2,Positive
90,2020-07-05 18:06:27,"b"": Spent 10 minutes trying to find out what's real about Modi.\n\nCouldn't find anything except his 56InchTummy""",17,113,0.2,0.05,Positive
91,2020-07-05 18:06:26,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
92,2020-07-05 18:06:25,b'18_ABD17: One Nation\nOne mistake \nOne 56InchTummy ,6,54,0.0,0.0,Neutral
93,2020-07-05 18:06:24,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
94,2020-07-05 18:06:24,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
95,2020-07-05 18:06:23,b'12: Its effect of Mushroom of \xe2\x82\xb910 lakh. \n\n56InchTummy',9,69,0.0,0.0,Neutral
96,2020-07-05 18:06:23,b'Face of father :- When daughter say she want to marry another religion guy.\n56InchTummy ,14,91,0.0,0.0,Neutral
97,2020-07-05 18:06:23,b'777: Modi ji in search of the photographer after seeing 56InchTummy trending at 1 \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 ,15,133,0.0,0.0,Neutral
98,2020-07-05 18:06:22,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
99,2020-07-05 18:06:22,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
100,2020-07-05 18:06:20,"b'18_ABD17: They say 56 inch, I hear 56InchTummy \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",9,82,0.0,0.0,Neutral
101,2020-07-05 18:06:20,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
102,2020-07-05 18:06:19,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
103,2020-07-05 18:06:18,b'_TNPYC: Surender Darpokdas Modi has 0.56 inch chest and 56InchTummy ,10,70,0.0,0.0,Neutral
104,2020-07-05 18:06:18,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
105,2020-07-05 18:06:15,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
106,2020-07-05 18:06:15,b'18_ABD17: One Nation\nOne mistake \nOne 56InchTummy ,6,54,0.0,0.0,Neutral
107,2020-07-05 18:06:14,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
108,2020-07-05 18:06:13,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
109,2020-07-05 18:06:13,"b'He has eaten all economy,He has eaten every jobs,he has eaten democracy,he has eaten right to oppose and speech,he\xe2\x80\xa6 ",19,129,0.5357142857142857,0.2857142857142857,Positive
110,2020-07-05 18:06:11,b': DARPOK56INCH \n\n56InchTummy ,3,33,0.0,0.0,Neutral
111,2020-07-05 18:06:09,b'_alam9: 56 inch tummy \n\n5.6 inch chest \n\n0.000056 inch heart \n\n 56InchTummy',12,84,0.0,0.0,Neutral
112,2020-07-05 18:06:06,b'_s_Karthik: Will  read every tweet with 56InchTummy today on TV? ,10,67,0.0,0.0,Neutral
113,2020-07-05 18:06:05,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
114,2020-07-05 18:06:05,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
115,2020-07-05 18:06:03,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
116,2020-07-05 18:06:03,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
117,2020-07-05 18:06:00,"b""56InchTummy  \n                modi's tummy increasing \n\n                 but\n\n                indian territory decreasing""",10,129,0.0,0.0,Neutral
118,2020-07-05 18:06:00,"b"": For all those wondering what his 56InchTummy is filled with...\n\nIt's just Gobar.""",13,87,0.9,0.4,Positive
119,2020-07-05 18:05:59,b'1: (Pic 1) What Godi Media pretend about him\n\n(Pic 2) What he is actually!\n\n56InchTummy ,14,94,1.0,-0.75,Negative
120,2020-07-05 18:05:56,b'_TNPYC: Surender Darpokdas Modi has 0.56 inch chest and 56InchTummy ,10,70,0.0,0.0,Neutral
121,2020-07-05 18:05:55,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
122,2020-07-05 18:05:55,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
123,2020-07-05 18:05:54,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
124,2020-07-05 18:05:53,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
125,2020-07-05 18:05:53,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
126,2020-07-05 18:05:53,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
127,2020-07-05 18:05:52,b'all those peeps bodyshaming modi and trending 56InchTummy today were the ones talking about BLM and nepotism and racism.',19,123,0.0,0.0,Neutral
128,2020-07-05 18:05:50,"b': Modi\'s 56 inch chest is a farce. \n\nBut 56InchTummy is real. It\'s exactly 56""'",15,85,0.35000000000000003,0.016666666666666663,Positive
129,2020-07-05 18:05:50,b'LOVE him or HATE him both are in his favour!\nIf you LOVE him he will be PM of all\nIf you HATE him he will be PM of\xe2\x80\xa6 ,27,131,0.75,-0.15000000000000002,Negative
130,2020-07-05 18:05:49,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
131,2020-07-05 18:05:49,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
132,2020-07-05 18:05:48,"b""56InchTummy because a tiny body couldn't store the legendary Personality. \n\n56InchChest Rocks \xe2\x9c\xa8 ",13,111,0.75,0.5,Positive
133,2020-07-05 18:05:45,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
134,2020-07-05 18:05:45,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
135,2020-07-05 18:05:44,b': Everyone in India is talking about 56InchTummy but will anyone tell me who has this 56 Inch Tummy?',19,103,0.0,0.0,Neutral
136,2020-07-05 18:05:43,b'Congies are running 56InchTummy  now of anyone start talking about Barbala .? Ye lukkhe dubo dege ,16,100,0.0,0.0,Neutral
137,2020-07-05 18:05:43,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
138,2020-07-05 18:05:42,b': .. 56InchTummy is filled with demons of 2002.',9,50,0.9,0.4,Positive
139,2020-07-05 18:05:41,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
140,2020-07-05 18:05:40,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
141,2020-07-05 18:05:40,"b'_Smg: 56InchTummy trending at No 2 \xf0\x9f\x91\x8d\n\nThank you  ,you brought 56\xe2\x80\x9dchest to 56\xe2\x80\x9d Tummy'",14,125,0.0,0.0,Neutral
142,2020-07-05 18:05:40,"b"": Spent 10 minutes trying to find out what's real about Modi.\n\nCouldn't find anything except his 56InchTummy""",17,113,0.2,0.05,Positive
143,2020-07-05 18:05:39,b'Pic 1: Most fittest Leader of India.\n\nPic 2: Most unfit leader of India.\n\n56InchTummy ,13,92,0.5,0.5,Positive
144,2020-07-05 18:05:38,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
145,2020-07-05 18:05:36,b': His 56InchTummy is full of hate &amp; bigotry. ,9,51,0.7250000000000001,-0.22500000000000003,Negative
146,2020-07-05 18:05:36,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
147,2020-07-05 18:05:36,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
148,2020-07-05 18:05:36,"b'12  Asking someone who does not know numbers about days, size, sq km, country, chest is waste,\xe2\x80\xa6 ",17,109,0.0,0.0,Neutral
149,2020-07-05 18:05:35,"b""Looks like our PM didn't participate in International Yoga Day this year \xf0\x9f\x98\x83\xf0\x9f\x98\x83\n56InchTummy""",13,121,0.0,0.0,Neutral
150,2020-07-05 18:05:35,b'_Wants2no: 56InchTummy is the lockdown effect!\n\n\xf0\x9f\x98\x89',6,69,0.0,0.0,Neutral
151,2020-07-05 18:05:34,b': 56InchTummy trending on NO 1 Nationally \xf0\x9f\x98\x84\xf0\x9f\x98\x84\n\nYayyyy !!!!\xf0\x9f\x8f\x86\xf0\x9f\x8f\x85\xf0\x9f\x91\x8d\xf0\x9f\xa5\xb3\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f  ,9,189,0.0,0.0,Neutral
152,2020-07-05 18:05:31,b'1 During                           During\nCongress GOVT           BJP GOVT 56InchTummy ,7,90,0.0,0.0,Neutral
153,2020-07-05 18:05:31,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
154,2020-07-05 18:05:30,b': Who really deserves 56InchTummy ? \xf0\x9f\x99\x8f\n\nfor those Kids \nLike for Modiji ,12,91,0.2,0.2,Positive
155,2020-07-05 18:05:30,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
