,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
10,2020-07-03 04:32:29,"b': Man City 4-0 Liverpool, all goals\xf0\x9f\x94\xa5\n\nVia:  \n\nMCILIV \n ",9,77,0.0,0.0,Neutral
11,2020-07-03 04:32:27,b'14: So city decide to disgrace Liverpool just few days after they were crowned  champions MCILIV',16,99,0.1,-0.2,Negative
12,2020-07-03 04:32:25,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
13,2020-07-03 04:32:22,b'Currently trending on Ghana Twitter: \nramos\nSterling\nMan City\nmciliv\nfearwomen\nFoden\ngomez\nwest ham\nRudiger\nSpurs\xe2\x80\xa6 ,8,138,0.4,0.0,Neutral
14,2020-07-03 04:32:20,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
15,2020-07-03 04:32:20,"b'_Ernal: Nobody :\n\nCAC pastors: Hold your head and shout ""I won\'t be honored to be dishonored like Liverpool"".\n\nMCILIV'",18,125,0.0,0.0,Neutral
16,2020-07-03 04:32:18,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
17,2020-07-03 04:32:17,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
18,2020-07-03 04:32:15,b': GOOOOOOOAL Sterling\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\n4-0\xf0\x9f\x98\xb3\xf0\x9f\x98\xb3\xf0\x9f\x98\xb3\xf0\x9f\x94\xa5\n\nThe match is live on  \n\nMCILIV\n\n ,8,167,0.5,0.13636363636363635,Positive
19,2020-07-03 04:32:12,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
20,2020-07-03 04:32:06,b': GOOOOOOOAL Sterling\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\nLiverpool defenders\xf0\x9f\x98\xb1\n\nThe match is live on  \n\nMCILIV\n\n ,9,135,0.5,0.13636363636363635,Positive
21,2020-07-03 04:31:59,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
22,2020-07-03 04:31:59,b'@_stephhani: short story.\nMCILIV ,3,36,0.3,0.0,Neutral
23,2020-07-03 04:31:54,"b"": Guardiola says Liverpool must have drunk 'a lot of beers' following Man City 4-0 victory MCILIV\n",17,101,0.55,-0.25,Negative
24,2020-07-03 04:31:48,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
25,2020-07-03 04:31:46,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
26,2020-07-03 04:31:43,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
27,2020-07-03 04:31:41,b': Man City turning up today like...\n\nMCILIV ,7,48,0.0,0.0,Neutral
28,2020-07-03 04:31:41,b': Goal - own goal (Oxlade-Chamberlain)\nAssist - STERLING\n\nMan City 4-0 Liverpool (66 mins)\n\nFPL MCILIV',14,110,1.0,0.6,Positive
29,2020-07-03 04:31:40,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
30,2020-07-03 04:31:40,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
31,2020-07-03 04:31:35,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
32,2020-07-03 04:31:32,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
33,2020-07-03 04:31:30,"b'5: \xe2\x80\x9cNo joke, we were still popping bottles at halftime\xe2\x80\x9d MCILIV ",11,87,0.0,0.0,Neutral
34,2020-07-03 04:31:29,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
35,2020-07-03 04:31:22,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
36,2020-07-03 04:31:22,b'1: This is how you escort a ram to the slaughterhouse \nMCILIV ,12,65,0.0,0.0,Neutral
37,2020-07-03 04:31:20,b'_Chief: \xf0\x9f\x93\x8a| City Stats:\n\nManchester City have now won their last 3 League home games against Liverpool - Their Best run against the\xe2\x80\xa6',22,162,0.18333333333333332,0.5,Positive
38,2020-07-03 04:31:16,b'What Manchester city did to liverpool MCILIV ,7,47,0.0,0.0,Neutral
39,2020-07-03 04:31:15,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
40,2020-07-03 04:31:04,"b"": Pep: Yes. We'll organise the Guard of Honour for Liverpool at the Eithad. \n\nLe Pep: \n\nMCILIV PremierLeague ManCityvsli\xe2\x80\xa6""",19,139,0.0,0.0,Neutral
41,2020-07-03 04:31:03,b'3: Graham souness going to talk about Firmino dying his hair when his form on the pitch is crap or is that just for pogba? M\xe2\x80\xa6',26,139,0.8,-0.8,Negative
42,2020-07-03 04:31:03,"b""Had a feeling a week or so ago when City were winning 3-0/5-0 that they would beat us by a hefty margin. Wasn't wro\xe2\x80\xa6 ",24,130,0.75,0.5,Positive
43,2020-07-03 04:30:54,"b': MCILIV Listen I\xe2\x80\x99ve got a lot to say but I\xe2\x80\x99ll keep it brief. Yes, we want 6! But someone better give  a guard\xe2\x80\xa6'",24,147,0.41666666666666663,0.25,Positive
44,2020-07-03 04:30:48,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
45,2020-07-03 04:30:47,b'2: Pep is not done with \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nMCILIV MCFC ,8,72,0.0,0.0,Neutral
46,2020-07-03 04:30:46,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
47,2020-07-03 04:30:38,b': Guard of honor\nMCILIV ,4,27,0.0,0.0,Neutral
48,2020-07-03 04:30:37,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
49,2020-07-03 04:30:34,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
50,2020-07-03 04:30:22,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
51,2020-07-03 04:30:21,"b'_: What Memory does this picture bring back? , drop your Comments     \xe2\x80\xa6'",13,85,0.0,0.0,Neutral
52,2020-07-03 04:30:21,"b': Man City 4-0 Liverpool, all goals\xf0\x9f\x94\xa5\n\nVia:  \n\nMCILIV \n ",9,77,0.0,0.0,Neutral
53,2020-07-03 04:30:19,b'\xe2\x80\x9cKeep your enemies closer\xe2\x80\x9d\xf0\x9f\x98\x82\nMCILIV ,4,75,0.0,0.0,Neutral
54,2020-07-03 04:30:17,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
55,2020-07-03 04:30:12,"b'All I can say is N&amp;N is pure fraud and a medium of massive corruption,Non performance,clan appointments and more co\xe2\x80\xa6 ",20,134,0.6666666666666666,0.2380952380952381,Positive
56,2020-07-03 04:30:10,b': Manchester City are in cruise control tonight. 4-0.\n\nMCILIV MCFC LFC ,11,75,0.0,0.0,Neutral
57,2020-07-03 04:30:10,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
58,2020-07-03 04:30:09,b': Guard of honour then punched them man in the throat \xf0\x9f\xa4\xa3 this league title needs and asterisk forreal \xf0\x9f\x98\xad MCILIV',21,142,0.0,0.0,Neutral
59,2020-07-03 04:30:07,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
60,2020-07-03 04:30:05,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
61,2020-07-03 04:30:04,"b"": 4-0 - Liverpool's 4-0 defeat to Manchester City is the joint-heaviest defeat by a team already crowned Premier League champion\xe2\x80\xa6""",21,143,0.0,0.0,Neutral
62,2020-07-03 04:30:03,b'So here are my thoughts on that MCILIV game today: KdB is the best all-around player in the WORLD. Phil Foden is t\xe2\x80\xa6 ,23,129,0.3666666666666667,0.26666666666666666,Positive
63,2020-07-03 04:30:03,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
64,2020-07-03 04:29:58,b'_: FT Man City 4-0 Liverpool last night feel like\nMCILIV JustToonIt ,11,71,0.06666666666666667,0.0,Neutral
65,2020-07-03 04:29:54,"b'_: \xf0\x9f\x86\x9a | ClassicFixture [17/18]\n\n\xe2\x9e\xa1\xef\xb8\x8f  5-0 Liverpool\n\n\xe2\x9a\xbd\xef\xb8\x8f  (24)\n\xe2\x9a\xbd\xef\xb8\x8f  (45+6, 53)\n\xe2\x9a\xbd\xef\xb8\x8f \xe2\x80\xa6'",11,201,0.0,0.0,Neutral
66,2020-07-03 04:29:50,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
67,2020-07-03 04:29:46,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
68,2020-07-03 04:29:45,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
69,2020-07-03 04:29:42,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
70,2020-07-03 04:29:41,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
71,2020-07-03 04:29:33,"b"": Leaked footage of Liverpool's pre-match team talk... \xf0\x9f\x8d\xbe\n\nMCILIV  \n\n",10,89,0.0,0.0,Neutral
72,2020-07-03 04:29:33,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
73,2020-07-03 04:29:26,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
74,2020-07-03 04:29:25,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
75,2020-07-03 04:29:22,b'_: The Liverpool that showed up vs Man City tonight \xf0\x9f\x98\x82 MCILIV ,12,78,0.0,0.0,Neutral
76,2020-07-03 04:29:22,"b'For a bit of context, our 1998 team lost 4-0 to 3rd placed Liverpool after wrapping up the championship, but it was\xe2\x80\xa6 ",22,130,0.0,0.0,Neutral
77,2020-07-03 04:29:20,b': Absolutely mental that Jordan Henderson\xe2\x80\x99s might win Player of the Year ahead of Kevin De Bruyne. If you need help ident\xe2\x80\xa6',22,147,0.30000000000000004,0.35000000000000003,Positive
78,2020-07-03 04:29:19,b'6enn: Klopp n the lads in the changing rooms after match \xf0\x9f\x8d\xbb MCILIV ,13,83,0.0,0.0,Neutral
79,2020-07-03 04:29:17,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
80,2020-07-03 04:29:12,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
81,2020-07-03 04:28:53,b'1: This is how you escort a ram to the slaughterhouse \nMCILIV ,12,65,0.0,0.0,Neutral
82,2020-07-03 04:28:42,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
83,2020-07-03 04:28:41,"b"": Man City whooping Liverpool's ass like... \n\nMCILIV ",8,57,0.0,0.0,Neutral
84,2020-07-03 04:28:40,"b'_: Do you love cutest hamster? Type ""Yes"" in the comment section or your retweet &lt;3 \n\nhamster pets Isco MCILIV cute\xe2\x80\xa6'",21,135,0.6,0.5,Positive
85,2020-07-03 04:28:33,"b""So you're telling me cross and inshallah didn't work this time. Tackling is not for everyone it seems \xf0\x9f\x91\x80\nMCILIV\xe2\x80\xa6 ",19,141,0.0,0.0,Neutral
86,2020-07-03 04:28:30,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
87,2020-07-03 04:28:25,"b"": dude what's going on?\n\nlol beats me\n\nMCILIV ",7,52,0.0,0.0,Neutral
88,2020-07-03 04:28:21,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
89,2020-07-03 04:28:17,b'_hesbon: Liverpool Man City Arsenal Chelsea Man United  MCILIV EPL fridaymorning ,11,83,0.0,0.0,Neutral
90,2020-07-03 04:28:17,b'@_stephhani: short story.\nMCILIV ,3,36,0.3,0.0,Neutral
91,2020-07-03 04:28:15,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
92,2020-07-03 04:28:12,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
93,2020-07-03 04:28:12,b': GOOOOOOOAL KDB\xf0\x9f\x94\xa5\xf0\x9f\x98\x8d\n\nThe match is live on  \n\nMCILIV\n\n ,8,91,0.5,0.13636363636363635,Positive
94,2020-07-03 04:28:11,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
95,2020-07-03 04:28:01,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
96,2020-07-03 04:28:01,"b'_: \xf0\x9f\x86\x9a | ClassicFixture [17/18]\n\n\xe2\x9e\xa1\xef\xb8\x8f  5-0 Liverpool\n\n\xe2\x9a\xbd\xef\xb8\x8f  (24)\n\xe2\x9a\xbd\xef\xb8\x8f  (45+6, 53)\n\xe2\x9a\xbd\xef\xb8\x8f \xe2\x80\xa6'",11,201,0.0,0.0,Neutral
97,2020-07-03 04:27:59,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
98,2020-07-03 04:27:59,b': Guard of honour then punched them man in the throat \xf0\x9f\xa4\xa3 this league title needs and asterisk forreal \xf0\x9f\x98\xad MCILIV',21,142,0.0,0.0,Neutral
99,2020-07-03 04:27:57,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
100,2020-07-03 04:27:53,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
101,2020-07-03 04:27:48,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
102,2020-07-03 04:27:45,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
103,2020-07-03 04:27:45,b'It looked like the guard of honour wasnt the only thing Manchester City had planned to give to Liverpool last night\xe2\x80\xa6 ,21,130,0.5333333333333333,0.0,Neutral
104,2020-07-03 04:27:41,"b'_: Do you love cutest hamster? Type ""Yes"" in the comment section or your retweet &lt;3 \n\nhamster pets Isco MCILIV cute\xe2\x80\xa6'",21,135,0.6,0.5,Positive
105,2020-07-03 04:27:40,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
106,2020-07-03 04:27:39,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
107,2020-07-03 04:27:35,b'2: Pep is not done with \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nMCILIV MCFC ,8,72,0.0,0.0,Neutral
108,2020-07-03 04:27:31,b': I\xe2\x80\x99m a United fan but if Kevin De Bruyne doesn\xe2\x80\x99t get prem player of the year he\xe2\x80\x99s been robbed MCILIV ,21,137,0.0,0.0,Neutral
109,2020-07-03 04:27:29,"b'__pastor: mompha\nNice concept/creativity \nLike and retweet if you love it\nPC : Wandrographer \nVenita , Seyitan \nDbanj , pablo Es\xe2\x80\xa6'",19,148,0.6,0.5,Positive
110,2020-07-03 04:27:25,b': Two hours \xe2\x8f\xb1\n\n\xf0\x9f\x94\x9c MCILIV ,5,54,0.0,0.0,Neutral
111,2020-07-03 04:27:23,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
112,2020-07-03 04:27:22,b': \xf0\x9f\x92\xab Kevin De Bruyne has been directly involved in 28 goals this season - more than any other player in the PL\n\nMCILIV ht\xe2\x80\xa6',24,152,0.425,0.15833333333333333,Positive
113,2020-07-03 04:27:22,b': Man City broke Premier League restart protocol with Liverpool guard of honour MCILIV LFC MCFC\n,16,99,0.0,0.0,Neutral
114,2020-07-03 04:27:20,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
115,2020-07-03 04:27:16,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
116,2020-07-03 04:27:16,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
117,2020-07-03 04:27:14,"b"": Arsenal fans watching Man City's performance tonight knowing they've got them in the FA Cup semis \xf0\x9f\x98\x9f\n\nMCILIV ",18,129,0.0,0.0,Neutral
118,2020-07-03 04:27:14,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
119,2020-07-03 04:27:10,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
120,2020-07-03 04:27:02,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
121,2020-07-03 04:26:49,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
122,2020-07-03 04:26:44,b': Sooo...\n\nWho saw that one coming? \xf0\x9f\xa4\xa8\n\nMCILIV ,7,67,0.0,0.0,Neutral
123,2020-07-03 04:26:34,b'Which part of the earth do the hottest men belong to? \xf0\x9f\x98\x8d\xf0\x9f\x94\xa5\xf0\x9f\x92\xaf\nfridaymorning BLACKPINK MCILIV india uk pakistan\xe2\x80\xa6 ,17,167,0.0,0.0,Neutral
124,2020-07-03 04:26:33,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
125,2020-07-03 04:26:33,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
126,2020-07-03 04:26:33,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
127,2020-07-03 04:26:29,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
128,2020-07-03 04:26:27,b': Raheem Sterling scored his first PL goal against Liverpool - in his ninth appearance against them \n\nMCILIV ,18,113,0.3333333333333333,0.25,Positive
129,2020-07-03 04:26:22,b'_farouq: Giveaway! Giveaway!!\n\nThe first person to get 700 rts within 24hrs wil get one of our classic Diesel frm the thread + 1k air\xe2\x80\xa6',24,150,0.25,0.20833333333333331,Positive
130,2020-07-03 04:26:20,"b""_Josh257: Miss the ball btw don't miss the balls \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85 MCILIV ",11,107,0.0,0.0,Neutral
131,2020-07-03 04:26:14,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
132,2020-07-03 04:26:13,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
133,2020-07-03 04:26:11,b'@_stephhani: short story.\nMCILIV ,3,36,0.3,0.0,Neutral
134,2020-07-03 04:26:10,"b'Boyz misunderstood Klopp when he said they will attack the title next season, they thought attack starts next game.\xe2\x80\xa6 ",19,130,0.0,0.0,Neutral
135,2020-07-03 04:26:09,b'_: Man City gave Liverpool a guard of honor then dishonored them and made it look like they won the league four nothing \xf0\x9f\x98\x82\xf0\x9f\x92\x94 MC\xe2\x80\xa6',25,170,0.0,0.0,Neutral
136,2020-07-03 04:26:07,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
137,2020-07-03 04:26:07,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
138,2020-07-03 04:25:59,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
139,2020-07-03 04:25:58,b'_Gomez97  Gomez  holding the wrong balls. Gomez giving handjob to 7  \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 MCILIV MCILFC MCIARS\xe2\x80\xa6 ,15,153,0.9,-0.5,Negative
